datetime,app,func,end_timestamp,duration,start_timestamp,date,counter,wait
2021-02-04 12:00:00.002758930,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,388804.7797589302,4.777,388800.0027589302,2021-02-04 12:00:00.002758930,1,0
2021-02-04 12:00:00.025184965,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,388801.42518496513,1.4,388800.0251849651,2021-02-04 12:00:00.025184965,2,22
2021-02-04 12:00:01.249908108,17c37a0fdd5d1932b755c0e6447137bc08fd524f455e14fdac414f584de08dc5,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,388801.28090810776,0.031,388801.24990810774,2021-02-04 12:00:01.249908108,3,1225
2021-02-04 12:00:22.613737055,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,388827.4927370548,4.879,388822.6137370548,2021-02-04 12:00:22.613737055,4,21364
2021-02-04 12:00:27.810958916,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,388917.4549589157,89.644,388827.81095891574,2021-02-04 12:00:27.810958916,5,5197
2021-02-04 12:00:27.815285021,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,388916.9592850208,89.144,388827.81528502086,2021-02-04 12:00:27.815285021,6,4
2021-02-04 12:01:00.111805006,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,388860.515805006,0.404,388860.11180500605,2021-02-04 12:01:00.111805006,7,32297
2021-02-04 12:02:10.636743000,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,388931.183743,0.547,388930.63674299995,2021-02-04 12:02:10.636743000,8,70525
2021-02-04 12:03:00.014340080,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,388980.15034008026,0.136,388980.01434008026,2021-02-04 12:03:00.014340080,9,49378
2021-02-04 12:04:54.916184902,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389095.2911849022,0.375,389094.9161849022,2021-02-04 12:04:54.916184902,10,114902
