start,end,elapsed,container,function,state
46:35.7,46:36.2,524,experiment_serverless_2_77aed376-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
46:36.3,46:39.2,2930,experiment_serverless_2_7ae561e0-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
46:39.3,46:42.4,3157,experiment_serverless_2_7cab9e4a-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
46:44.8,46:45.4,631,experiment_serverless_2_7cc80684-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
46:50.0,46:52.9,2924,experiment_serverless_2_83108fb6-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
46:57.4,46:57.9,480,experiment_serverless_2_81fc2090-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
47:05.8,47:06.4,525,experiment_serverless_2_89242f52-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
47:07.7,47:10.7,2968,experiment_serverless_2_8d9e5f3a-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
47:10.7,47:13.6,2926,experiment_serverless_2_8f695dc4-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
47:15.7,47:18.6,2949,experiment_serverless_2_9263354a-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
47:21.3,47:21.8,498,experiment_serverless_2_92e9e8f6-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
47:28.5,47:29.0,485,experiment_serverless_2_9823c1b6-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
47:31.5,47:34.4,2933,experiment_serverless_2_9bca89e4-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
47:34.4,47:37.4,2925,experiment_serverless_2_9d8e013e-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
47:40.9,47:41.4,495,experiment_serverless_2_9ce90e90-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
47:47.6,47:48.1,475,experiment_serverless_2_a1949162-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
47:48.1,47:51.0,2916,experiment_serverless_2_a5b63728-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
47:51.1,47:54.0,2879,experiment_serverless_2_a77a5634-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
47:54.0,47:54.5,518,experiment_serverless_2_a65a809e-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
47:54.6,47:57.5,2957,experiment_serverless_2_a98ee732-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
47:57.5,48:00.5,2998,experiment_serverless_2_ab54dca2-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
48:00.6,48:01.1,510,experiment_serverless_2_ab267786-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
48:02.1,48:05.0,2986,experiment_serverless_2_ae048a56-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
48:05.1,48:08.2,3059,experiment_serverless_2_afd9eea2-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
48:08.2,48:08.7,479,experiment_serverless_2_afc47bd0-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
48:08.7,48:11.6,2911,experiment_serverless_2_b1fc34ec-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
48:11.7,48:14.6,2915,experiment_serverless_2_b3bdb85a-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
48:14.6,48:17.5,2940,experiment_serverless_2_b5832436-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
48:17.6,48:20.5,2948,experiment_serverless_2_b746a216-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
48:20.6,48:23.5,2928,experiment_serverless_2_b90dc3cc-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
48:23.5,48:24.0,478,experiment_serverless_2_b8bd3290-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
48:24.7,48:27.7,3012,experiment_serverless_2_bb8f1812-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
48:27.8,48:30.7,2963,experiment_serverless_2_bd59bc9c-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
48:30.8,48:33.7,2907,experiment_serverless_2_bf2630a0-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
48:33.7,48:36.7,2935,experiment_serverless_2_c0e674b8-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
48:37.5,48:40.4,2915,experiment_serverless_2_c31fcc34-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
48:46.1,48:46.6,498,experiment_serverless_2_c2c0c680-1a77-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
